Model unknown

  Variables:
    sigma : Size=25, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 : 22.000000000000128 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               17.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :               25.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                8.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.7571428571428572 :  None : False : False : NonNegativeReals
    l_ijk : Size=125, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02') :     0 :                5.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03') :     0 :                5.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04') :     0 :                5.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k05') :     0 :                5.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01') :     0 :  5.555555555555555 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k03') :     0 : 0.8700000000000006 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k04') :     0 : 0.8700000000000006 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k05') :     0 : 0.8700000000000006 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k02') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k03') :     0 : 2.1299999999999994 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k04') :     0 : 2.1299999999999994 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k05') :     0 : 2.1299999999999994 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k01') :     0 :  3.333333333333333 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
    tao : Size=125, Index=tao_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 1.9871428571428567 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 13.012857142857143 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.4157142857142837 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 11.584285714285716 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k01') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
    fi : Size=3125, Index=fi_index
        Key                                 : Lower : Value               : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01', 'j01', 'k01') :     0 :  1.6666666666666667 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j01', 'k02') :     0 :                15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j01', 'k05') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k05') :     0 :                 0.0 :  None : False : False : NonNegativeReals
