Model unknown

  Variables:
    sigma : Size=36, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k06') :     0 :               60.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k06') :     0 :                4.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               25.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 : 19.999999999999993 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k06') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.8000212801721215 :  None : False : False : NonNegativeReals
    l_ijk : Size=216, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 : 0.8196617284156791 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 : 0.8196617284156791 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04') :     0 : 0.8196617284156791 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05') :     0 :  0.819661728415678 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06') :     0 :  9.451595479124999 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 :  14.18033827158432 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :  14.18033827158432 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k04') :     0 :  14.18033827158432 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k05') :     0 : 14.180338271584322 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k06') :     0 : 5.5484045208750015 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k03') :     0 : 0.9872216043203791 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k04') :     0 : 0.9872216043203791 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k05') :     0 : 0.9872216043203791 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k06') :     0 :                5.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02') :     0 :  3.179912668141891 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03') :     0 :  2.192691063821512 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04') :     0 :  2.192691063821512 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k05') :     0 :  2.192691063821512 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02') :     0 :  1.820087331858109 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03') :     0 :  1.820087331858109 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04') :     0 :  1.820087331858109 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k05') :     0 :  1.820087331858109 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01') :     0 :  5.555555555555555 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k03') :     0 :               2.13 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k04') :     0 :               2.13 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k05') :     0 :               2.13 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k06') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k02') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k03') :     0 : 0.8700000000000001 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k04') :     0 : 0.8700000000000001 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k05') :     0 : 0.8700000000000001 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k01') :     0 :  3.333333333333333 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k02') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k03') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k04') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k05') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k06') :     0 :                3.0 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k01') :     0 :  3.333333333333333 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
    tao : Size=216, Index=tao_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
